tas glob MAM 1.5438958
tas glob JJA 1.3808553
tas glob SON 1.4546803
tas glob DJF 2.0332017
tas tropics MAM 0.8438826
tas tropics JJA 0.76584977
tas tropics SON 0.82419646
tas tropics DJF 0.90440613
tas innertropics MAM 0.98733866
tas innertropics JJA 0.8673465
tas innertropics SON 0.9627698
tas innertropics DJF 1.0782611
tas antarctic MAM 2.0888546
tas antarctic JJA 3.1944313
tas antarctic SON 2.871273
tas antarctic DJF 3.5567083
tas arctic MAM 3.1698148
tas arctic JJA 1.4561124
tas arctic SON 2.356843
tas arctic DJF 4.8441753
tas southmid MAM 2.0888546
tas southmid JJA 3.1944313
tas southmid SON 2.871273
tas southmid DJF 3.5567083
tas northmid MAM 1.5258878
tas northmid JJA 1.0247992
tas northmid SON 0.88713145
tas northmid DJF 1.3264184
pr glob MAM 2.2157953
pr glob JJA 2.306017
pr glob SON 2.2789652
pr glob DJF 2.2419646
pr tropics MAM 3.0030906
pr tropics JJA 3.0523655
pr tropics SON 3.0262408
pr tropics DJF 3.103431
pr innertropics MAM 4.101981
pr innertropics JJA 3.962032
pr innertropics SON 4.007883
pr innertropics DJF 4.061861
pr antarctic MAM 1.0297092
pr antarctic JJA 0.9355992
pr antarctic SON 0.88461447
pr antarctic DJF 0.85810953
pr arctic MAM 0.6765248
pr arctic JJA 1.2032161
pr arctic SON 1.2824305
pr arctic DJF 0.940832
pr southmid MAM 1.0297092
pr southmid JJA 0.9355992
pr southmid SON 0.88461447
pr southmid DJF 0.85810953
pr northmid MAM 2.1811917
pr northmid JJA 2.4497747
pr northmid SON 2.7364192
pr northmid DJF 2.782489
uas glob MAM 0.5176352
uas glob JJA 0.7000284
uas glob SON 0.5609322
uas glob DJF 0.55849487
uas tropics MAM 0.52230835
uas tropics JJA 0.72780085
uas tropics SON 0.66586053
uas tropics DJF 0.6224845
uas innertropics MAM 0.58031434
uas innertropics JJA 0.7872829
uas innertropics SON 0.874239
uas innertropics DJF 0.66820294
uas antarctic MAM 0.7933377
uas antarctic JJA 0.8309545
uas antarctic SON 0.7202105
uas antarctic DJF 0.7670862
uas arctic MAM 0.3531109
uas arctic JJA 0.49437532
uas arctic SON 0.2726485
uas arctic DJF 0.41734725
uas southmid MAM 0.7933377
uas southmid JJA 0.8309545
uas southmid SON 0.7202105
uas southmid DJF 0.7670862
uas northmid MAM 0.31920552
uas northmid JJA 0.4398961
uas northmid SON 0.32550338
uas northmid DJF 0.45233425
vas glob MAM 0.4608399
vas glob JJA 0.51762813
vas glob SON 0.45737252
vas glob DJF 0.45068416
vas tropics MAM 0.48843053
vas tropics JJA 0.62136364
vas tropics SON 0.5390424
vas tropics DJF 0.4982298
vas innertropics MAM 0.5360187
vas innertropics JJA 0.7417726
vas innertropics SON 0.61794305
vas innertropics DJF 0.54953533
vas antarctic MAM 0.67102295
vas antarctic JJA 0.6864632
vas antarctic SON 0.58439475
vas antarctic DJF 0.6198872
vas arctic MAM 0.46865025
vas arctic JJA 0.36054692
vas arctic SON 0.34441864
vas arctic DJF 0.40394115
vas southmid MAM 0.67102295
vas southmid JJA 0.6864632
vas southmid SON 0.58439475
vas southmid DJF 0.6198872
vas northmid MAM 0.35765928
vas northmid JJA 0.35049677
vas northmid SON 0.33116606
vas northmid DJF 0.378901
ua glob MAM [6.069383]
ua glob JJA [5.714478]
ua glob SON [5.8978167]
ua glob DJF [6.217283]
ua tropics MAM [6.888452]
ua tropics JJA [5.9069667]
ua tropics SON [5.87462]
ua tropics DJF [6.9977355]
ua innertropics MAM [4.702193]
ua innertropics JJA [4.451629]
ua innertropics SON [3.9051554]
ua innertropics DJF [5.8978844]
ua antarctic MAM [4.137165]
ua antarctic JJA [3.8639152]
ua antarctic SON [3.4604466]
ua antarctic DJF [3.8094265]
ua arctic MAM [3.2323077]
ua arctic JJA [2.8354998]
ua arctic SON [3.2020948]
ua arctic DJF [2.213454]
ua southmid MAM [4.137165]
ua southmid JJA [3.8639152]
ua southmid SON [3.4604466]
ua southmid DJF [3.8094265]
ua northmid MAM [6.9518795]
ua northmid JJA [5.4323]
ua northmid SON [7.5803323]
ua northmid DJF [9.004654]
zg glob MAM [48564.08]
zg glob JJA [48991.566]
zg glob SON [48564.223]
zg glob DJF [48408.74]
zg tropics MAM [51561.047]
zg tropics JJA [51584.246]
zg tropics SON [51546.594]
zg tropics DJF [51483.004]
zg innertropics MAM [51652.645]
zg innertropics JJA [51629.926]
zg innertropics SON [51595.277]
zg innertropics DJF [51566.34]
zg antarctic MAM [44028.78]
zg antarctic JJA [43600.07]
zg antarctic SON [43805.363]
zg antarctic DJF [45002.535]
zg arctic MAM [46259.535]
zg arctic JJA [48365.92]
zg arctic SON [46422.805]
zg arctic DJF [45154.508]
zg southmid MAM [44028.78]
zg southmid JJA [43600.07]
zg southmid SON [43805.363]
zg southmid DJF [45002.535]
zg northmid MAM [48967.348]
zg northmid JJA [50637.668]
zg northmid SON [49585.26]
zg northmid DJF [48043.125]
