tas glob MAM 2.5887709
tas glob JJA 2.007127
tas glob SON 1.6856269
tas glob DJF 2.039176
tas tropics MAM 1.0249459
tas tropics JJA 0.719951
tas tropics SON 0.7570435
tas tropics DJF 1.028364
tas innertropics MAM 0.7159028
tas innertropics JJA 0.63406175
tas innertropics SON 0.6302859
tas innertropics DJF 0.8100895
tas antarctic MAM 6.4276314
tas antarctic JJA 5.8062053
tas antarctic SON 3.9114778
tas antarctic DJF 3.6279385
tas arctic MAM 2.5532346
tas arctic JJA 1.5237596
tas arctic SON 1.9395807
tas arctic DJF 2.5539913
tas southmid MAM 6.4276314
tas southmid JJA 5.8062053
tas southmid SON 3.9114778
tas southmid DJF 3.6279385
tas northmid MAM 1.9968203
tas northmid JJA 1.4383961
tas northmid SON 0.99443746
tas northmid DJF 1.5155472
pr glob MAM 2.215797
pr glob JJA 2.306019
pr glob SON 2.2789671
pr glob DJF 2.241966
pr tropics MAM 3.0030944
pr tropics JJA 3.0523696
pr tropics SON 3.0262444
pr tropics DJF 3.103434
pr innertropics MAM 4.1019883
pr innertropics JJA 3.962035
pr innertropics SON 4.0078864
pr innertropics DJF 4.0618663
pr antarctic MAM 1.0297068
pr antarctic JJA 0.9355988
pr antarctic SON 0.88461447
pr antarctic DJF 0.8581086
pr arctic MAM 0.6765258
pr arctic JJA 1.2032179
pr arctic SON 1.2824314
pr arctic DJF 0.94083196
pr southmid MAM 1.0297068
pr southmid JJA 0.9355988
pr southmid SON 0.88461447
pr southmid DJF 0.8581086
pr northmid MAM 2.1811943
pr northmid JJA 2.4497774
pr northmid SON 2.7364218
pr northmid DJF 2.7824917
uas glob MAM 0.6206675
uas glob JJA 0.6171669
uas glob SON 0.5760908
uas glob DJF 0.5501391
uas tropics MAM 0.81728494
uas tropics JJA 0.70846057
uas tropics SON 0.7257155
uas tropics DJF 0.6399676
uas innertropics MAM 1.0771558
uas innertropics JJA 0.7603218
uas innertropics SON 0.921368
uas innertropics DJF 0.8054537
uas antarctic MAM 0.60650355
uas antarctic JJA 0.6444368
uas antarctic SON 0.5875483
uas antarctic DJF 0.4803084
uas arctic MAM 0.40196827
uas arctic JJA 0.561651
uas arctic SON 0.3649695
uas arctic DJF 0.4932171
uas southmid MAM 0.60650355
uas southmid JJA 0.6444368
uas southmid SON 0.5875483
uas southmid DJF 0.4803084
uas northmid MAM 0.5708654
uas northmid JJA 0.44416088
uas northmid SON 0.35253105
uas northmid DJF 0.6974139
vas glob MAM 0.5166767
vas glob JJA 0.4342691
vas glob SON 0.40729555
vas glob DJF 0.48527884
vas tropics MAM 0.7120759
vas tropics JJA 0.4756669
vas tropics SON 0.48799062
vas tropics DJF 0.6225587
vas innertropics MAM 0.93584436
vas innertropics JJA 0.56463397
vas innertropics SON 0.53565246
vas innertropics DJF 0.78374577
vas antarctic MAM 0.5671058
vas antarctic JJA 0.52123815
vas antarctic SON 0.4957283
vas antarctic DJF 0.41428474
vas arctic MAM 0.43648842
vas arctic JJA 0.47797915
vas arctic SON 0.32842374
vas arctic DJF 0.5281088
vas southmid MAM 0.5671058
vas southmid JJA 0.52123815
vas southmid SON 0.4957283
vas southmid DJF 0.41428474
vas northmid MAM 0.40531126
vas northmid JJA 0.33513835
vas northmid SON 0.29361504
vas northmid DJF 0.4412965
ua glob MAM [6.558871]
ua glob JJA [5.8293386]
ua glob SON [6.037246]
ua glob DJF [6.6254044]
ua tropics MAM [7.4837546]
ua tropics JJA [5.980826]
ua tropics SON [5.9888053]
ua tropics DJF [7.7683887]
ua innertropics MAM [4.7229095]
ua innertropics JJA [4.4724503]
ua innertropics SON [3.7951005]
ua innertropics DJF [6.0949697]
ua antarctic MAM [4.617149]
ua antarctic JJA [4.426627]
ua antarctic SON [3.5150568]
ua antarctic DJF [3.0853047]
ua arctic MAM [3.5626357]
ua arctic JJA [3.438836]
ua arctic SON [3.5655804]
ua arctic DJF [2.8532803]
ua southmid MAM [4.617149]
ua southmid JJA [4.426627]
ua southmid SON [3.5150568]
ua southmid DJF [3.0853047]
ua northmid MAM [7.2005277]
ua northmid JJA [5.0213137]
ua northmid SON [7.636729]
ua northmid DJF [8.743299]
zg glob MAM [48556.09]
zg glob JJA [48993.57]
zg glob SON [48564.066]
zg glob DJF [48403.18]
zg tropics MAM [51571.75]
zg tropics JJA [51588.695]
zg tropics SON [51551.656]
zg tropics DJF [51493.363]
zg innertropics MAM [51666.02]
zg innertropics JJA [51635.312]
zg innertropics SON [51601.207]
zg innertropics DJF [51578.85]
zg antarctic MAM [43993.594]
zg antarctic JJA [43590.91]
zg antarctic SON [43796.637]
zg antarctic DJF [44984.676]
zg arctic MAM [46254.973]
zg arctic JJA [48373.812]
zg arctic SON [46419.312]
zg arctic DJF [45144.773]
zg southmid MAM [43993.594]
zg southmid JJA [43590.91]
zg southmid SON [43796.637]
zg southmid DJF [44984.676]
zg northmid MAM [48979.203]
zg northmid JJA [50648.87]
zg northmid SON [49585.246]
zg northmid DJF [48045.105]
